__label__1 "the embroidery on this was beautiful but did n't hang well on my athletic/small chested upper body ."
__label__0 "i ordered this in the pink color . the fit was fine but i did n't care for how thin it was . there is lining which i suppose is there to combat the thinness but it 's only in certain places . the lining should have been all over . maybe if i had gotten this in blue it would n't have been so bad ."
__label__1 "this top is both cute and flattering . it is also soft and the colors are gorgeous . i highly recommend"
__label__-1 "i really wanted to love this but the cut was very wide short and crooked . after it was washed once it was completely unwearable because it hung all wrong ."
__label__-1 "this dress will unfortunately be returned ... so cute online and looks like a sack in person . runs very large arm holes are very low . not flattering ."
__label__1 "this is a beautiful dress ! the color is really great and i love the cut - flattering around the neckline and loose and flowy . the one downside is that it is pretty long . i am 5 ' 6 and usually somewhere between and xs and s for dresses so went with the xs . the size is great but it 's just a tad long for wearing with flats . i actually think if i was bustier the length would be fine but since i 'm pretty flat there 's nothing to fill the dress ! i wish i had been able to snag a petite but they w"
__label__1 "just bought this weekend and had to size down . i 'm usually a small in jackets and went with the xs . retailer has had this style for the last few years and i 've missed out so finally was able to buy before they sold out ! ! well worth the price point . i think it will be a very versatile jacket . for sizing reference i 'm 5 ' 7 and 135lbs ."
__label__-1 "the product looked more or less as expected but the fabric felt very cheap . not the quality i would expect from retailer . the shirt is also very short which did not bother me but is something others should be aware of ."
__label__1 "i love this shirt for its subdued colors and casual style . it is lighter in weight than a flannel shirt but retains a feeling of softness . it is from cloth and stone a brand i like . usually i buy that brand in a small because their shirts run large for me . i liked this shirt so much i ordered it twice and waited for a backorder . i sent the small size back and was lucky enough to get a medium before the next out of stock situation ."
__label__-1 "lovey top in the photos . however its fairly large and the chest area can make you look even larger . i 'm 5 ' 3 118lbs 36c . generally wear xs or 2s in retailer tops . ordered the xs but it was just too large and unflattering . the lace work is so pretty . it has potential but the design does n't work well for some ."
__label__1 "i started buying maeve dresses about five years ago and love every last one that i own ! this one is no exception . i bought it in black last week ( size s ) for my birthday treat and it was so wonderfully light during the week of 99 f heat in the district . it 's feminine and delicate in appearance yet the material is of good quality and super comfortable . it 's awesome just a perfect summer and probably fall dress ."
__label__1 "i was running low on good summer shorts and thought i 'd try these based on having a pair of the pilcro cropped pants i got a couple months ago . i tried these shorts on in-store to make sure they fit right and that i liked how they looked but then bought them online ( more colors were available in my size than what they had in store ) . i bought these in 3 different colors and i absolutely love them all ! they are my go-to shorts now they look good with the legs rolled up or down and i will be wear"
__label__0 "i love the color and style of this sweater and was very eager to wear it which i 've now done on two occasions . but now i 'm concerned about the quality and also wondering if there is a long version of this sweater and a shorter version i am 5 ' 6 and thin but the sweater does n't hit me mid thigh - only goes to upper thigh and i measured 25 in length on my sweater rather than 30 which seems to indicate a shorter length than on the model i wish it were longer . more a problem is that the fuzzy pa"
__label__0 "the top is huge ! i wear an xs and am not the bustiest of women but the top part of this romper felt like it belonged on a medium or large even though the bottoms and waist fit perfectly . i was really disappointed as i loved it in every other way ."
__label__0 "i have bought other leggings at retailer and they were fine . these run small . i have to return ."
__label__-1 "i ordered this since it looked so cute on the model . when i it arrived i was excited to try it on but when i did ... blah . the color is murky and the top runs large not to mention that the material is too heavy for a short sleeved top ( plus it 's lined ) . i really wanted to like it and debated wetting it and then putting it in the dryer to shrink it a bit . in the end i decided that it was n't worth it . too bad as the concept was a good one . it just failed in the execution ."
__label__0 "i bought this tank for work but the color of the print is slightly muted compared to the photo . i usually wear a xxs or xs ( i am 100 lbs 5 ' 1 ) and i got the xs thinking it will be loose which i wanted . the arm holes were down to my waist and it was also unusually wide . the quality of the fabric is nice though not to heavy and not too thin ."
__label__-1 "the cowl and cuffs of the dress are thick and heavy sweater material but the dress itself is extremely thin . the non-belted pictures do not show how much volume there is to the dress which was enormous in my normal size ."
__label__0 "i did n't have as much of a problem with the sheer fabric as the other reviewers but this dress is incredibly long and large especially compared to the picture . for reference i 'm usually a 4/6 in retailer dresses and the small was huge on me particularly on the bottom half . i was very disappointed because this dress looks so cute online !"
__label__-1 "i have had this shirt for a little over a month . i 've wore it maybe 3-5 times and there is a small hole in the middle of the sleeve on my shoulder . it 's not even on a seam so i ca n't fix it . i expect much better quality from retailer . do n't buy this . the quality is very disappointing . which is really unfortunate because this is a very nice fitting shirt and goes well with pencil skirts ."
__label__0 "i ordered a six 6 petite . the pant leg was still very long . and if i have it tailored it will not preserve the whole point of these pants having a flare . this is a slim fit . i have heavy thighs and this was not for me . i 'm 5 ' 120 lbs . also the tag warns that the fabric may leave color on lighter clothing . which i do n't get because it 's spandex blend . also was n't too hip in the zipper on the back ."
__label__-1 "this top looks great on the model -- a petite frame small-busted body . i am 5 ' 2 and have a large bust and curvy hips . this top hit in all the wrong places . the front looks very cropped and frumpy if you have a large bust . the width of the top of very boxy . the top is very soft and comfortable and the color is pretty ."
__label__0 "i like the color and the plaid pattern on this top . the material is soft to the touch and despite being petite i bought the regular length to pair with tights . it has the feel of a baby doll because of the longer length on me . i quite like the feminine cut of the top which makes it slightly unique as far as plaid tops go . the material also does n't feel too flimsy or cheap and the top feels well made . it will not be hard to reach for this item as it is a versatile piece as many reviewers have n"
__label__1 "i love wearing this blouse with jeans and my cute sneakers . this blouse is frilly and flirty . it has three quarter sleeves that have one cute fabric covered buttons that match the button front closure . i am 5ft 1 inch pear shaped and my bust line is 36 c. i ordered an xs and small regular . i ended up with the small regular and it fits nicely and i get loads of compliments when i wear it . it 's made very well and the plaid pattern is random . i wear a cute boxy sweater over it when its chilly a"
__label__-1 "i am always on the hunt for a cute white t-shirt but this one was a miss . it is too boxy ( short ) and the material is very thin for the price . i gave it two stars because it has nice colors for spring/summer . for reference i am 5 ' 4 and 115 lbs and i ordered a small . bought it online so i ended up returning it to the store ."
__label__1 "i 'm very surprised by the review given that said this was frumpy . it it absolutely adorable and the classic plaid is timeless . as first reviewer said the styling of this on the model does it no favors . it is in reality form fitting but in a very flattering forgiving way . the waist nips in nicely underneath the top section then flares out on the bottom section . that bottom flare can sometimes add inches/pounds but this top does it in a very modern subtle and flattering fashion . and the mater"
__label__1 "perfect in every way- easy to wear-very feminine comfy and goes with everything . only problem is color is not like picture . it is a mauve not a light pink . i still love this top and the color it camre in . brighten up with lipstick- necklace- earrings- whatever your pick . highly recommend . a winner ! ! !"
__label__1 "i was so excited to order this dress ; however once it arrived i realized that the fit does n't work for me . i carry my weight in my stomach and backside and the dress clung to my trouble areas ."
__label__0 "i found the fit of this dress to be true to size with a flattering bust and waistline ; however the fabric feels cheap and does n't drape as nicely as i 'd hope for the price . this would be a lovely dress in a better quality fabric . for sizing reference i 'm 5 ' 5 '' 122 lbs 30dd and took my usual size xs - though i 'm busty for my size the top provides nice coverage ."
__label__0 "i tried this dress in an xs ( my usual size ) and it is tts . i love the fabric and pattern and the tiers of the dress are pretty . however the color kind of washed me out and the neckline made the dress look matronly on me . i didn & # 39 ; t get the dress and wished it worked out ."
__label__0 "i 'm not sure i recommend this shirt but i did purchase the plum yesterday . i 'm always always a m and had to size down to an xs on this one . that 's how large it was ! even the xs had plenty of room ; i 'm 5 ' 6 145 lbs 36b for reference . the material look like it will stretch out even further but i got it anyway . it was on sale plus 25 % off and for that price i can use it for casual days on the weekends . it 's comfortable on and loved the lace detail ."
__label__1 "this is my new favorite top ! looks and fits as described ."
__label__1 "the label says 100 % linen but it 's so silky and drapey that it feels like silk and linen . it 's not a scratchy linen at all . it 's a very very fine knit but the top is not sheer . i do not think you need a cami under it . i bought the xl and the fit is just as shown . it has a slight drape but it 's not really baggy at all . i bought the grey and it looks lighter on-line that it really is . it 's a bit darker and has a silver essence also . i liked this so much i just bought another one in mauve ."
__label__0 "cute pants not for me . a petite size may have changed my mind . more like ankle pants on my 5 ' 2 frame and a bit large all over . that said the fabric is stretchy and they would be super comfortable . love the snaps on the waistband classy casual ."
__label__0 "i was hopeful my size l would fit after another pair of leggings from antrho in this order was too small . these went on easier and i was feeling good until i reached the lower abdomen and everything came to a screeching halt . i 'm not sure they are too small rather i believe they are styled to be low-rise . not sure why anyone would want that in a legging but i 'm new to this athletic-wear trend . regardless i wo n't be wearing these !"
__label__1 "i knew i had to have this as soon as i saw it pop up in the tops section . it 's effortless . love the quirky design and the overall fit . it 's a tad on the large side but i 'm all about the flow these days . oh and the poms at the bottom about sent me over the edge . fantastic piece ."
__label__0 "i fell in love with the shirt when i saw it online ; but i was incredibly disappointed with it when it was delivered . on the positive side the macrame is stunning . once again there was way too much fabric which makes me look pregnant . most importantly the color is not peach ! it 's almost a burnt indian red or brick red/orange . it was a disgusting color ."
__label__1 "i really likes these jeans . they are comfortable with stretch and look cute . the price is high but an investment for sure !"
__label__-1 "the cut is small . i am 5 ' 9 150 lbs and usually wear 6-8/medium pants . medium in these is too fitted on my hips and rear.the polyester will be hot in summer . returning for another brand ."
__label__-1 "i bought the xs regular and it was a little too long and wide . i was unable to find a petite version in the store or online . the ruffles were also bigger than how they appear on the model . i am 5 ' 1 tall and weigh 110 lbs . i believe the petite would have been a much better fit . i regret not discovering this top sooner when more size options were available ."
__label__0 "good structure and quality ; a bit large and wish i had ordered something a bit brighter ! ( i ordered the white tee . )"
__label__-1 "the title says it all .... this fabric of this top is both the best and worst part of the design . the colors are vibrant and the combination of materials ( shoulder is a knit sweater-like navy fabric ) is interesting . however that is where the positive comments end on this one . the top is so scratchy stiff and frankly uncomfortable . i can not imagine wanting to wear it . it could benefit from a lining and that might have solved the problem of scratchy itchy fabric . the stiff fabric of the bo"
__label__1 "while overall it 's a pretty top there were a few surprises . the biggest one not listed is that the bottom has a thin elastic band ! without it the top would be wide longer and flow . in the picture to get it to the length shown the elastic is pulled up toward the waist . which could work for some as you can adjust the length into a tucked in look . it could be cut off and sewn making a normal flowy top . i am a normal size 6 and the shoulders are off and the sleeve length is long with elastic"
__label__0 "i ordered this in tan and white but ended up returning it . the material is a bit thin ( but soft ) . the shape of the top was decent i did n't think it was too boxy but i did n't like how the seams looked on the sides . ultimately i did n't think it was worth the price ."
__label__0 "i really really wanted to love this dress . the v-neck plunge is way too deep . i needed to pin it to keep it closed . the blue color was pretty and the front was flattering but the back was not . it was super clingy in the back and did n't hang in a flattering way . sadly i sent it back ."
__label__0 "i tried this on in my usual size and it was tight through the chest because of the lining . i would have preferred to wear a cami beneath and then it may have worked . the color and pattern are gorgeous the fabric feels a bit weird kind of dry and rough ? would have liked to see this in a longer length and more tapered . it is an absolute pregnant top . so sad its so pretty !"
__label__0 "gosh this is beautiful but it is way wider and puffer than i imagined it would be . in fact it almost looks like a costume or something you would buy handmade . i would just feel silly wearing this out to dinner with a group of friends . i gave it high ratings on the quality however because it really is beautiful but the design is just not what i had hoped for ."
__label__0 "this shirt is really pretty but the sleeves are so small . i normally wear between a 4 to a 6 or a size medium and i could not get this shirt on . i wish it fit but a size large would have been way to long and loose ."
__label__1 "sized up due to my 36ddd breastfeeding bust and the 14 for perfectly . i am 5 ' 6 and 165lbs just fyi . dress is super flattering on my post 4-baby body . it 's very slimming . looking forward to wearing to a casual wedding"
__label__1 "i love this top . the design is flattering and the fabric drapes nicely . the length is perfect and can dress it up and down ."
__label__-1 "this top looks so pretty on the model . however the photo is deceiving as the bottom section is quite wide and loose . i am petite but between a c+ to d cup . the top is not really fitted so my bust pushed the top out and made it look like a maternity piece . from the side it hung way in front of my body . i am wondering if this is clipped in the back on the model . if you are smaller chested and taller this top might look nice on you . i am 5 ' 1 105 lbs and c-d cup . i really loved the fabric and c"
__label__1 "this is a great dress that i was eyeing for some time . i bought it after new year 's with the 40 % off discount . unfortunately the dress arrived with a defect so i have to have it fixed . the quality of the dress is amazing . the details are truly unique . one could tell that the dress is very well made . however it does run large . i bought the xs and feel that i could have downsized at least one to two sizes ! it 's very comfortable and it could be dressed up or down . overall im happy with the purc"
__label__-1 "dress just did not fit will around the hips . also the string belt was defective - basically about to come off . looks like someone may have wore it and returned it . was not flattering at all ."
__label__0 "honestly the sweater is really beautiful ... i usually buy a small in retailer tops and this seemed to run on the smaller side . it & # 39 ; s pretty short but the issue i have is that the sleeves are much shorter in person than on the models in the pictures . it looks like i & # 39 ; m wearing a 3/4 sleeve shirt . still deciding if i & # 39 ; m going to keep it because it is really a lovely top ."
__label__1 "love these pilcro jeans my usual size fit nice like skinny jeans . i know if i had gone down a size they would look too tight in the legs they are not supposed to be leggings . they did not stretch out too much all day - slightly in the waist not enough to size down . the dark color is perfect for winter ! they are very comfortable ! ! love pilcro jeans !"
__label__-1 "this is the oddest fitting pullover . there is too much fabric around the chest . it is fitted everywhere else but then balloons out in the front . i liked it at first but really started to dislike all the bunchiness ( is that a word ? ) . i gave it away .."
__label__0 "i like the fabric and aesthetic of this top and really wanted to like it however i wish it were longer . i am a size small or med in all retailer clothes but even the medium felt short and clingy . however that might be because i 'm curvy with a long torso so i 'd definitely recommend trying this on rather than buying online !"
__label__0 "i love the details and design of this top- my only issue is the top is a bit too flowy ."
__label__1 "the photo does n't do it justice . the detail on the neckline is adorable and looks fantastic with jeans . texture is light and gauze-y but i do n't find it too see-though . sizing was tough- i 'm 5'10 but thin on top- usually between xs & s and went with the xs on this ( ordered both to try ) sacrificing some length for a more flattering width . great for the sale price ! ! !"
__label__0 "i like the look of this tee and the fit is fine but it 's described as a cotton-rayon jersey and in fact it 's 50 % polyester . i would not have ordered if i had known and now have to take it back ."
__label__1 "this sweater has a retro feel to it . i like how it hits right at the hips and it 's not too long or not too short . it keeps you warm and it 's a nice alternative to all the drab sweaters that you would usually wear in the fall or winter ."
__label__1 "i think this top works best for a petite person . i am 5 ' 1 and 106 lbs . the xs is perfect for me . i love it so much i purchased it in more colors . i machine washed and line dried . it washed beautifully ."
__label__1 "the colors are beautiful on this shirt and it is true to size . it is very comfortable but i wish the flowing part on top was pinned under arms or something . it is attached at the top of the tank top but nowhere else so it just kind of lays over the tank with a poncho look.i also think the top layer would look better if it was longer- it hits at my natural waist and i 'm petite . i still plan on keeping it and think it will be cute enough with jeans . just really wanted to love it !"
__label__-1 "i 'm normally a small in retailer tops . i ordered a small and the top fit well in the shoulders and in the upper ( more fitted ) part . it all went horribly wrong from there . the top billowed out at the bottom and fit like a circus tent instantly adding a good 50 pounds to my frame . this was such a disappointment as the pattern is beautiful and the fabric is high quality ."
__label__0 "as with many of retailer 's tops these days there is a lot of fabric on this tee . it hangs fairly well though . the white color is cream which did n't work for me but is n't bad . a little sheer but wearable with a nude bra . if you have a thinnish upper body order down a size !"
__label__-1 "i ordered the top from a store to have it shipped . it is very pretty but once on it fit the wrong way . i got a small because i know that this designer tends to run tight across the bust . the shoulder was too rounded for this neck line . sleeves should have been either longer or sleeveless . the empire waist even on a smaller busted woman like myself was cut too high ."
__label__0 "maybe if i sized down to a small i 'd like them better .. they look ok from the front . but it seems like the leg was cut way too wide . there is exceess material in the back and leg hole . they are not all flattering to my rear end . overall kind of shapeless and the fabric is prone too wrinkling . too expensive ( with the added shipping fee for an online exclusive ) for the lack of structure and simplicity ."
__label__-1 "this dress was very boxy and unflattering . i really wanted to like it because the blue and white details were so pretty but it had to go back ."
__label__-1 "this item is pretty the print on the fabric is nice and reminiscent of embroidery but only the top portion has a few embroidered accents . my issue with it is it 's very impractical . the fabric is extremely thin and you would n't want to wear it in any weather below 75 degrees . it 's ridiculous to advertise this product for a fall/winter season . the tube top underneath does n't work very hard to stay up and is n't a very practical way to hold up the jumpsuit ( why wouldnt they just stitch a lining"
__label__1 "these pants are so soft and so comfortable ! i was absolutely in love at first sight . however i got the petite because i am 5 ' 3 and they were still a little longer than i like my pants to be . i wanted them to hit right above the ankle just like the photo however they are a tad longer . i still love them and they are still as comfy as ever so i am gon na deal with the length ! !"
__label__-1 "i was so excited to order this sweater . i thought that the moss color would make it a great basic for work or casual days . ordering it on sale made it all the better . however when it came i was so sad to see how muted the colors were with little definition . the sweater itself lacks definition as well just shapeless and hangy . i also did not expect the angora like hair on the sweater which bothered by eyes as soon as i tried it on ."
__label__0 "i wanted to love this jacket . so soft and great color . unfortunately it is just too light weight . it is almost like shirt fabric . nice heft to the fabric though . nice length - accept the sleeves were short on me . i am 5'10 and 135lbs . the small was the right size . i was looking for something slightly warmer to layer ."
__label__1 "these pants are a life saver . i love to travel with them and have washed them in a hotel sink rolled in a towel and hung dry with good results . picro does not usually fit me well these pants are the exception . i 'm 5 ' 6 and if i uncuff them they can be worn as regular length . great for a baseball game ! i will panic if retailer ever changes or discontinues them ! ! ! !"
__label__-1 "i had to return this blouse because it ended up been too small and super itchy . im kind of busty but medium usually works and this one was super tight across my chest . not comfortable at all and the fabric is kind of a sheer with the sparkly lines in silver . would n't recommend it ."
__label__-1 "looks like a pregnancy top . a lot gathers in front and back . added 10 pounds to me . not flattering on much longer than on the model . and the color is not white . it 's white with a weird tan/ taupe stripe . i returned it same day i received it which was disappointing ."
__label__-1 "i wanted to love this was so excited when i ordered it online . the fabric ( blue and white ) was beautiful but the cut was bad . it fit me like a maternity top and made me look like i was 6 months along . i have a feeling that the models had theirs pinned back in the back because it does not lay flat like that in front it has a lot of fabric with no place to go but up and out . returning ."
__label__1 "i bought this blouse in the purple motif and love it for work . great design and print . based on the existing reviews i sized down from my normal xs to an xxs and i actually wish that i would have stuck with the xs only because the blouse is tighter on my biceps than i would prefer but i am keeping the blouse . i always appreciate this in other reviews so hopefully it helps : i 'm 5 ' 2 117 lbs and a small 32b ."
__label__0 "this shirt is thin and probably not worth full price but it was flattering to my figure . covered my post baby tummy and complimented/minimized my g size chest but the cut was off . the seams for the arms were almost in the front at the chest so when i moved my arms i had limited movement forward and it pushed the embroidered panel out and was just irritating . an entire day of readjusting my shirt would drive me crazy . i tried the m and the l ."
__label__-1 "these pants are gorgeous when you first see them . they fit beautifully when you first put them on . and then you wear them for one day . and they snag . on everything . and little strings start to come out of the pants . and the hem begins to unravel . and the pants which were once beautiful light summer pants appropriate for work or brunch are now frumpy worn out pants with a million snags and strings hanging off of them .... after one day . i ca n't begin to tell you how annoyed i am that i spent"
__label__-1 "usually an retailer dress in a large fits me perfectly however not this one . i am larger busted and this dress was way too tight on top . possibly better on smaller chests . the dress is cute and the rest of the fit was good . not for me could barely pull it down over the boobs . going back : ("
__label__-1 "i knew that the cut of this shirt was boxy but this is huge . i wear a l or xl at retailer and i got the m/l and was swimming in this top . sadly this will be going back ."
__label__-1 "the sweater was nice but not as long as on the model . it was itchy also . this sweater was not what i had expected . their was nothing exceptional about it to spend that kind of hard earned cash sorry retailer . i sent it back ."
__label__-1 "i know this product description says oversized but that 's an understatement . i ordered a small and tried it on and i looked like a little kid in their father 's jacket . i do n't even think an xs would have worked . i 'm 5 ' 6 and about 135 pounds for reference . i will say that the embroidery on the back is very cool and this jacket is overall a cool concept but it 's just way too big ."
__label__-1 "i was looking for a casual dress for quick errands that was trendy but comfy . this dress had a lot of potential [ i was drawn to the print ] but the material is awful . so thin and scratchy ! immediately went back ."
__label__1 "the quality of this vest is outstanding and the warmth is exceptional . i have worn it as a jacket on milder days in work as a warmth layer and brought on vacation to act as both plus a bathrobe . it is a very stylist piece that can be worn open or belted . it runs large by style but i am 5 ' 1 100 lbs and i can carry it off ."
__label__-1 "this top has a nice design . i love the lace up back which makes it much more adjustable in shape . if you lace it lower it is more flattering to your waist . however the fabric quality is very poor on the white tank . it arrived with a small tear in the front hem area which i could have easily fixed . it is very sheer ; even with a nude bra my bra was too visible for my comfort . plan on wearing a full camisole underneath tank or bralette you are fine with being on display ."
__label__-1 "the fit of the top is true to size but i really do n't like the taupe terrycloth-like sweatshirt under the white lace . the white lace is bright white and seems very sturdy but it makes the sweatshirt underneath look very dirty and very noticeably taupe . it is terrible paired together . i also did n't like the feel of the terrycloth-like fabric against my skin . even though this is a good quality piece with a lot of interesting detail i 'm absolutely sending it back ."
__label__-1 "this did n't work for me . the piece looked cheap rode very high ... needed to be longer . the piece looks incomplete for some reason to my eyes . it also does not seem quality for an retailer piece . this went back ."
__label__1 "this hoodie is just what i had hoped it would be ... it is super soft comfortably loose but with the tie bottom hugging the hips and low v-neck - it 's just the right amount of sexy . it will be my go-to this fall and winter !"
__label__1 "this is the perfect sweater dress for any occasion . i dressed it up with a belt and necklace for a christmas party and wore it with boots to just kick around the house . it 's a really warm dress too so great for colder weather . probably would not want to wear this dress in warm temps . it 's so comfortable and it 's made with high quality material . i 'm curvy on the bottom and my only wish is that this dress had less material around my waist- it 's a pretty straight cut ."
__label__-1 "i wanted to love this tunic sweater . the material is so soft and a perfect weight . the color is pretty . bu the fit absolutely did not work for me . the tunic runs very small . a large usually fits me but i felt like i was wearing a small . the slits are quite high . i was sorry to do it but this one went straight back !"
__label__-1 "i had high hopes for this top based on the photos but when it arrived it is a very thin cheap feeling top . the color is a dusty rose color that has a yellowish mottle throughout it almost like a tie dye or slub effect . not pretty at all ."
__label__-1 "wanted to love this dress - pretty fabric and colors . i think it would be more flattering on a taller woman ( i 'm 5 ' 3 ordered a s ) this just looked like a nightgown on me . sorry to say it 's going back ."
__label__1 "i really like these but my usual size 29 did not fit . i always wear that size in pilcro but these were at least a size two small and i have to return them . regretfully they are out of size 30 so i lose out . wish there had been previous reviews to let me know so i 'm doing so now for anyone thinking of ordering ."
__label__0 "very cute and high-quality dress but it is very short . the length would n't be that much of an issue except for the fringe ( which is awesome and unique by the way ) hits right at the butt . wish this dress ( and subsequently the fringe ) was 3 inches longer ."
__label__1 "these leggings run true to size . the strappy detail at the ankle is a nice touch . i especially like the quality of the material used as they are not see-through like some leggings tend to be ."
__label__1 "so i love this top . i got it in black and red . both are amazing and go with about anything . they run a bit large . i sort of forgot to read the label and thought it was just a cotton turtleneck . i threw it in the washer on regular settings and cold water and hung it to dry . i would say it shrunk 10 % at most . beyond that no difference . in fact it fits better after it shrank since it was a bit big . obviously if you do not dry clean this you are going against manufacturer recommendations but i"
__label__0 "the shape was not as nice on model seemed like a lot of extra material ."
__label__-1 "this dress is not flattering . the slip is very small and short and the dress is big and billowy . like the other reviewer said its more like a tablecloth that you stick your head through . it was really hard to figure out how to cinch in the waist but it did n't help regardless . the length is not accurate either . i would say it 's a pretty short dress ( mid thigh ) but that probably depends on the person . it also makes you look very horizontal . i was really excited about this dress but it 's getting r"
__label__1 "i love this top soooooo much ! i love straps and i love tops that will show some of my sports bra in the back since i tend to buy some that have some strappiness . i love that this top has it all-it is lightweight and it has some character so it is more attractive than an everyday kind of workout top . it is comfortable even for classes like body pump where you are constantly moving your arms . i love that the colors are not bold i am sick of neon ! ! ! !"
__label__-1 "while i love the design and shape of this blouse the fabric was of very poor quality . i will return it ."
__label__-1 "the colors are so much brighter than pictured . although the sweater is very comfortable i did not like the color combination . i will be returning it ."
__label__0 "purchased because i wanted a deep red sweater and this one was the perfect color . unfortunately i am on the curvier side with 34g chest 155lbs 5 ' 5 and the med was too big ( i usually wear m or l at retailer . ) also the fit ended up being boxy on my body type ."
__label__0 "really wanted to love this top ... it is beautiful with very good quality but ... ran small and tight ... also the bottom sides flare out as if it was stitched with too much material looking awkward ..."
__label__-1 "i tried this shirt in the purple motif it fit true to size my normal small worked well . all was good on the front turned around to admire the slight detail of the neckline in the back and all i could see with the red thread the designer used to sew their tag in . really ? on a white shirt ? it annoyed me so much i did n't buy the shirt ."
__label__-1 "this dress was really odd . i loved the quirky mixture of the blue stripe and the floral but that 's about it . the shape was unflattering but honestly that could be because this dress ran large . i was just very underwhelmed with this dress . also the hidden button zipper at the front was an amazing idea but not the best execution . overall its okay just hated it on me ."
__label__0 "i purchased this on sale xxs petite and i 'm glad i did . it 's an adorable sweater but i knew the moment i put it on - itch city ! bummer . i wore it with a tank underneath and that helped . it 's a very warm sweater and the style is really cute . looks really soft and cozy but i would say itchy and cozy !"
__label__-1 "this cardi is cuter in the stock photos . in person the colors are a bit more drab . stock photos also do n't show quite how much of a swing shape this has . it is very soft though . returned it !"
__label__0 "i purchased these on sale and am only keeping them because they were such a low price . i ordered the 2 petite but they do not actually seem to be made for a petite person . they are still very long ( to my ankles ) and the legs are very wide . the waist fits fine though ."
__label__1 "love this with leggings or jeans for a casual look . quality seems ok though i 'm hoping for no shrinkage after i wash since it 's the perfect length at the moment ( i 'm 5 ' 7 and it just covers my butt ) . good sale purchase !"
__label__-1 "there was nothing i liked about this coat . it was definitely not designed with a chest in mind . the pins on the straps were already coming off the first time i tried it on . i usually like oranges too but even this color turned me off ."
__label__-1 "beautiful color and the fabric is very substantial and soft . but they did n't finish the bottom hem ! the dress is lined and the bottom inside has a ribbon sewn in as a type of hem but the actual edge is just cut and not turned in on itself . because of this the whole bottom had a hundred little fabric frays . the rest of the dress is so polished it just does n't make sense . also while the fabric is beautiful my dress had a weird mark on the chest almost like a water mark . just overall bad attent"
__label__1 "this tank is really thin and airy without being too flowy . it was perfect for my soul cycle workout and i am thinking about getting it in different colors for working out . i do n't know that i 'd normally wear this top on its own because it 's very casual but it 's perfect as part of a workout or vacation outfit . i sized down one size to make sure that it was n't too flowy and it fit perfectly . i am 5 ' 2 and 130lbs . and a size xs fit perfectly ."
__label__0 "i was looking forward to trying this on after seeing it in the catalog . i wear an xs or small in retailer tops and tried this on in an xs . it was huge . reminded me of a maternity top . it was much more flowy on me than it looks on the model . the material was nice thin but not see through . the macrame detailing seemed well made . i 'd recommend this if you 're looking for a flowy top but definitely size down ."
__label__-1 "if you are thinking about purchasing this dress without trying on in person i bet you are n't going to be happy with it . for a phisique that is 5 ' 3 and 115lbs this dress is not too short . however the back key hole design is just not flattering . i felt like clothes in the back shoulder area is not fitted well and the zip up closure is not all the way zipped up even though it was so ."
__label__1 "beautiful colors . lightweight flannel so a great pair of sleep pants that can be worn year round . i ordered a s my typical size which turned out to be quite large on me . hopefully the xs will fit better ."
__label__1 "this is such an easy dress to wear and it looks very polished ! it is not a cheap polyester fabric as one reviewer wrote . it is a rayon and nylon blend . it does wrinkle easily . i love that the belt is actually sewn into the dress at the back . i do n't typically gravitate toward warm color palette but the burnt orange color is really lovely . it can be dressed up or down very easily . and it has pockets ! i typically wear xs in retailer brands and the size 0 fit me well ."
__label__-1 "i wanted to love this dress it looks beautiful on the model but it is n't the flattering even on sale i am not sure if it would be worth it it it runs pretty big ."
__label__-1 "did n't work on this curvy gal . sizing up would have helped with the button gaps but the flowy shape of the blouse would have looked too maternity on a larger size . major pass ."
__label__1 "i was looking for a dress for my engagement pictures and once i saw this dress i knew it was the one ! i ordered the white in a small ( size 2 ) i am 5 ' 4 130lbs . it fits perfect and the length is just right . some reviews said it 's boxy and has too much flow to it but if you have the right size it wo n't be an issue ! yes it 's a lace dress so it 's going to be delicate and you 'll need to handle with care . but it 's worth it absolutely stunning !"
__label__-1 "i fell in love with this cute top however after reading reviews i am going to return it . seems there is a problem with it shrinking after following washing instructions . who wants to dry clean a tank top ? not me sadly . too bad . style was cute and color was awesome ."
__label__-1 "is gigantic-it could be so cute but the neckline and armholes are ridiculously low . i am 5 feet 10 and 140 pounds and a small was huge on me ."
__label__0 "i was very excited about this dress but when it came i saw it had too much going on . it either needs the ruffle taken away ( my first choice ) or the halter part taken away . in the end i think it needs to go back ."
__label__-1 "really disappointing quality . these jeans are of a very poor quality material and developed holes in the inseams after only a month ! i love pilcros and am totally shocked at the poor quality ... retailer i hope this is just a fluke . not worth the money !"
__label__-1 "i ordered this cardigan on sale and it was a wonderful fit and color . just the light sort of cute pullover i was looking for to keep and wear at work . unfortunately it is poorly made . i wore it once and it already started to fray and fall apart . after closely inspecting the cause i realized that the threads in the sweater are not fully sewed together so the minute you put it on one will start to unravel leading to a domino effect . it is a shame because the design and cut were truly a great f"
__label__0 "i want to like this sweater . the color is lovely more of a grayish blue and the design is nice . the quality is amazingly good as it 's thick without being too thick and very soft . but the design is odd and quite unflattering ! i got the xsmall but it 's two big . the sleeves have a very low shoulder so they almost have a wing like look . it does n't look like it does on this model . the waist area is a lot bigger so it does sit on your hips however the sweater is n't slimming cause of the odd shape"
